query_id,query_text,query_type,object_id,relevance
q059,"The Human Rights Commission",subject,387149,1
q059,"The Human Rights Commission",subject,398992,1
q059,"The Human Rights Commission",subject,402298,1
q059,"The Human Rights Commission",subject,402685,1
q059,"The Human Rights Commission",subject,439538,1
q059,"The Human Rights Commission",subject,439594,1
q059,"The Human Rights Commission",subject,457879,1
q059,"The Human Rights Commission",subject,462652,1
q059,"The Human Rights Commission",subject,465480,1
q059,"The Human Rights Commission",subject,468240,1
q059,"The Human Rights Commission",subject,527084,1
q059,"The Human Rights Commission",subject,594413,1
q059,"The Human Rights Commission",subject,601501,1
q059,"The Human Rights Commission",subject,602325,1
q059,"The Human Rights Commission",subject,602357,1
q059,"The Human Rights Commission",subject,612806,1
q059,"The Human Rights Commission",subject,626617,1
q059,"The Human Rights Commission",subject,631059,1
q059,"The Human Rights Commission",subject,701338,1
q059,"The Human Rights Commission",subject,707011,1
q059,"The Human Rights Commission",subject,714102,1
q059,"The Human Rights Commission",subject,733272,1
q059,"The Human Rights Commission",subject,733324,1
q059,"The Human Rights Commission",subject,822406,1
q059,"The Human Rights Commission",subject,839406,1
q059,"The Human Rights Commission",subject,841457,1
q059,"The Human Rights Commission",subject,847649,1
q059,"The Human Rights Commission",subject,847869,1
q059,"The Human Rights Commission",subject,848035,1
q059,"The Human Rights Commission",subject,848209,1
q059,"The Human Rights Commission",subject,906967,1
q059,"The Human Rights Commission",subject,910582,1
q059,"The Human Rights Commission",subject,936418,1
q059,"The Human Rights Commission",subject,971904,1
q059,"The Human Rights Commission",subject,977354,1
q059,"The Human Rights Commission",subject,990967,1
q059,"The Human Rights Commission",subject,992887,1
q059,"The Human Rights Commission",subject,997463,1
q059,"The Human Rights Commission",subject,998206,1
q059,"The Human Rights Commission",subject,1020677,1
q059,"The Human Rights Commission",subject,1025257,1
q059,"The Human Rights Commission",subject,1057851,1
q059,"The Human Rights Commission",subject,1058486,1
q059,"The Human Rights Commission",subject,1063478,1
q059,"The Human Rights Commission",subject,1063493,1
q059,"The Human Rights Commission",subject,1074860,1
q059,"The Human Rights Commission",subject,1194512,1
q059,"The Human Rights Commission",subject,1223623,1
q060,"The University Of Fort Hare",subject,506054,2
q060,"The University Of Fort Hare",subject,506130,1
q060,"The University Of Fort Hare",subject,506155,1
q060,"The University Of Fort Hare",subject,604718,1
q060,"The University Of Fort Hare",subject,604799,1
q060,"The University Of Fort Hare",subject,605010,1
q060,"The University Of Fort Hare",subject,605047,1
q060,"The University Of Fort Hare",subject,605078,1
q060,"The University Of Fort Hare",subject,605096,1
q060,"The University Of Fort Hare",subject,605112,1
q060,"The University Of Fort Hare",subject,605177,1
q060,"The University Of Fort Hare",subject,605227,1
q060,"The University Of Fort Hare",subject,605244,1
q060,"The University Of Fort Hare",subject,605259,1
q060,"The University Of Fort Hare",subject,605293,1
q060,"The University Of Fort Hare",subject,605422,1
q060,"The University Of Fort Hare",subject,605439,1
q060,"The University Of Fort Hare",subject,607484,1
q060,"The University Of Fort Hare",subject,607550,1
q060,"The University Of Fort Hare",subject,608517,1
q060,"The University Of Fort Hare",subject,611903,1
q060,"The University Of Fort Hare",subject,617750,1
q060,"The University Of Fort Hare",subject,618585,1
q060,"The University Of Fort Hare",subject,640126,1
q060,"The University Of Fort Hare",subject,640151,1
q060,"The University Of Fort Hare",subject,642918,1
q060,"The University Of Fort Hare",subject,642944,1
q060,"The University Of Fort Hare",subject,643908,1
q060,"The University Of Fort Hare",subject,643927,1
q060,"The University Of Fort Hare",subject,648247,1
q060,"The University Of Fort Hare",subject,648270,1
q060,"The University Of Fort Hare",subject,648314,1
q060,"The University Of Fort Hare",subject,648338,1
q060,"The University Of Fort Hare",subject,648380,1
q060,"The University Of Fort Hare",subject,648426,1
q060,"The University Of Fort Hare",subject,648470,1
q060,"The University Of Fort Hare",subject,648503,1
q060,"The University Of Fort Hare",subject,648535,1
q060,"The University Of Fort Hare",subject,649988,1
q060,"The University Of Fort Hare",subject,650040,1
q060,"The University Of Fort Hare",subject,668745,1
q060,"The University Of Fort Hare",subject,668825,1
q060,"The University Of Fort Hare",subject,670465,1
q060,"The University Of Fort Hare",subject,670720,1
q060,"The University Of Fort Hare",subject,671349,1
q060,"The University Of Fort Hare",subject,671395,1
q060,"The University Of Fort Hare",subject,671439,1
q060,"The University Of Fort Hare",subject,671571,1
q060,"The University Of Fort Hare",subject,671610,1
q060,"The University Of Fort Hare",subject,671646,1
q061,"The Peace Accord",subject,572542,2
q061,"The Peace Accord",subject,572561,1
q061,"The Peace Accord",subject,573343,1
q061,"The Peace Accord",subject,574563,1
q061,"The Peace Accord",subject,574575,1
q061,"The Peace Accord",subject,581217,1
q061,"The Peace Accord",subject,581740,1
q061,"The Peace Accord",subject,587150,1
q061,"The Peace Accord",subject,587202,1
q061,"The Peace Accord",subject,640003,1
q061,"The Peace Accord",subject,640056,1
q061,"The Peace Accord",subject,842641,1
q061,"The Peace Accord",subject,842678,1
q061,"The Peace Accord",subject,846297,1
q061,"The Peace Accord",subject,846361,1
q061,"The Peace Accord",subject,847466,1
q061,"The Peace Accord",subject,847484,1
q061,"The Peace Accord",subject,847498,1
q061,"The Peace Accord",subject,847509,1
q061,"The Peace Accord",subject,847649,1
q061,"The Peace Accord",subject,847869,1
q061,"The Peace Accord",subject,848035,1
q061,"The Peace Accord",subject,848209,1
q061,"The Peace Accord",subject,849340,1
q061,"The Peace Accord",subject,849399,1
q061,"The Peace Accord",subject,875737,1
q061,"The Peace Accord",subject,937868,1
q061,"The Peace Accord",subject,989698,1
q061,"The Peace Accord",subject,990045,1
q061,"The Peace Accord",subject,990820,1
q061,"The Peace Accord",subject,990851,1
q061,"The Peace Accord",subject,992887,1
q061,"The Peace Accord",subject,994858,1
q061,"The Peace Accord",subject,994910,1
q061,"The Peace Accord",subject,1000438,1
q061,"The Peace Accord",subject,1000542,1
q061,"The Peace Accord",subject,1002434,1
q061,"The Peace Accord",subject,1002981,1
q061,"The Peace Accord",subject,1033476,1
q061,"The Peace Accord",subject,1078170,1
q061,"The Peace Accord",subject,1099173,1
q061,"The Peace Accord",subject,1099373,1
q061,"The Peace Accord",subject,1106760,1
q061,"The Peace Accord",subject,1106941,1
q061,"The Peace Accord",subject,1107128,1
q061,"The Peace Accord",subject,1107151,1
q061,"The Peace Accord",subject,1109289,1
q061,"The Peace Accord",subject,1142970,1
q061,"The Peace Accord",subject,1144022,1
q061,"The Peace Accord",subject,1144158,1
q062,"The University Of Natal",subject,410324,2
q062,"The University Of Natal",subject,451457,1
q062,"The University Of Natal",subject,463388,1
q062,"The University Of Natal",subject,468240,1
q062,"The University Of Natal",subject,524045,1
q062,"The University Of Natal",subject,582200,1
q062,"The University Of Natal",subject,603790,1
q062,"The University Of Natal",subject,609751,1
q062,"The University Of Natal",subject,609868,1
q062,"The University Of Natal",subject,612983,1
q062,"The University Of Natal",subject,619342,1
q062,"The University Of Natal",subject,619371,1
q062,"The University Of Natal",subject,619435,1
q062,"The University Of Natal",subject,629793,1
q062,"The University Of Natal",subject,631059,1
q062,"The University Of Natal",subject,670110,1
q062,"The University Of Natal",subject,670159,1
q062,"The University Of Natal",subject,686492,1
q062,"The University Of Natal",subject,686518,1
q062,"The University Of Natal",subject,688015,1
q062,"The University Of Natal",subject,693732,1
q062,"The University Of Natal",subject,701649,1
q062,"The University Of Natal",subject,729558,1
q062,"The University Of Natal",subject,743194,1
q062,"The University Of Natal",subject,743424,1
q062,"The University Of Natal",subject,745958,1
q062,"The University Of Natal",subject,752784,1
q062,"The University Of Natal",subject,756362,1
q062,"The University Of Natal",subject,756528,1
q062,"The University Of Natal",subject,767384,1
q062,"The University Of Natal",subject,767471,1
q062,"The University Of Natal",subject,830092,1
q062,"The University Of Natal",subject,830222,1
q062,"The University Of Natal",subject,832920,1
q062,"The University Of Natal",subject,832992,1
q062,"The University Of Natal",subject,833855,1
q062,"The University Of Natal",subject,840121,1
q062,"The University Of Natal",subject,840246,1
q062,"The University Of Natal",subject,846409,1
q062,"The University Of Natal",subject,846457,1
q062,"The University Of Natal",subject,869789,1
q062,"The University Of Natal",subject,903624,1
q062,"The University Of Natal",subject,924527,1
q062,"The University Of Natal",subject,957655,1
q062,"The University Of Natal",subject,967308,1
q062,"The University Of Natal",subject,970982,1
q062,"The University Of Natal",subject,972344,1
q062,"The University Of Natal",subject,973697,1
q062,"The University Of Natal",subject,974018,1
q062,"The University Of Natal",subject,976991,1
q063,AZAPO,subject,402154,2
q063,AZAPO,subject,413535,1
q063,AZAPO,subject,453756,1
q063,AZAPO,subject,463117,1
q063,AZAPO,subject,468009,1
q063,AZAPO,subject,482764,1
q063,AZAPO,subject,542659,1
q063,AZAPO,subject,577191,1
q063,AZAPO,subject,588365,1
q063,AZAPO,subject,588544,1
q063,AZAPO,subject,598436,1
q063,AZAPO,subject,598693,1
q063,AZAPO,subject,599197,1
q063,AZAPO,subject,599300,1
q063,AZAPO,subject,607052,1
q063,AZAPO,subject,607640,1
q063,AZAPO,subject,607668,1
q063,AZAPO,subject,634242,1
q063,AZAPO,subject,634294,1
q063,AZAPO,subject,672654,1
q063,AZAPO,subject,672672,1
q063,AZAPO,subject,672762,1
q063,AZAPO,subject,672781,1
q063,AZAPO,subject,672818,1
q063,AZAPO,subject,672834,1
q063,AZAPO,subject,672850,1
q063,AZAPO,subject,672916,1
q063,AZAPO,subject,673133,1
q063,AZAPO,subject,674142,1
q063,AZAPO,subject,674543,1
q063,AZAPO,subject,674598,1
q063,AZAPO,subject,674689,1
q063,AZAPO,subject,674790,1
q063,AZAPO,subject,675088,1
q063,AZAPO,subject,675147,1
q063,AZAPO,subject,685834,1
q063,AZAPO,subject,702624,1
q063,AZAPO,subject,730751,1
q063,AZAPO,subject,730884,1
q063,AZAPO,subject,737721,1
q063,AZAPO,subject,737749,1
q063,AZAPO,subject,749062,1
q063,AZAPO,subject,750670,1
q063,AZAPO,subject,752784,1
q063,AZAPO,subject,765695,1
q063,AZAPO,subject,794663,1
q063,AZAPO,subject,796137,1
q063,AZAPO,subject,801479,1
q063,AZAPO,subject,813964,1
q063,AZAPO,subject,871131,1
q064,Secretary-general,subject,378815,2
q064,Secretary-general,subject,389728,1
q064,Secretary-general,subject,420020,1
q064,Secretary-general,subject,444123,1
q064,Secretary-general,subject,449264,1
q064,Secretary-general,subject,454855,1
q064,Secretary-general,subject,467890,1
q064,Secretary-general,subject,469851,1
q064,Secretary-general,subject,488754,1
q064,Secretary-general,subject,493888,1
q064,Secretary-general,subject,502902,1
q064,Secretary-general,subject,518123,1
q064,Secretary-general,subject,521007,1
q064,Secretary-general,subject,522563,1
q064,Secretary-general,subject,522728,1
q064,Secretary-general,subject,534873,1
q064,Secretary-general,subject,542313,1
q064,Secretary-general,subject,547418,1
q064,Secretary-general,subject,563114,1
q064,Secretary-general,subject,572187,1
q064,Secretary-general,subject,572203,1
q064,Secretary-general,subject,572218,1
q064,Secretary-general,subject,572234,1
q064,Secretary-general,subject,577580,1
q064,Secretary-general,subject,578054,1
q064,Secretary-general,subject,584507,1
q064,Secretary-general,subject,584548,1
q064,Secretary-general,subject,590124,1
q064,Secretary-general,subject,631432,1
q064,Secretary-general,subject,631456,1
q064,Secretary-general,subject,636223,1
q064,Secretary-general,subject,655736,1
q064,Secretary-general,subject,661313,1
q064,Secretary-general,subject,717894,1
q064,Secretary-general,subject,733697,1
q064,Secretary-general,subject,733710,1
q064,Secretary-general,subject,760037,1
q064,Secretary-general,subject,760058,1
q064,Secretary-general,subject,773599,1
q064,Secretary-general,subject,773698,1
q064,Secretary-general,subject,773796,1
q064,Secretary-general,subject,774268,1
q064,Secretary-general,subject,777918,1
q064,Secretary-general,subject,780038,1
q064,Secretary-general,subject,793765,1
q064,Secretary-general,subject,795082,1
q064,Secretary-general,subject,822406,1
q064,Secretary-general,subject,833092,1
q064,Secretary-general,subject,833118,1
q064,Secretary-general,subject,861382,1
q065,"The Patriotic Front",subject,459676,2
q065,"The Patriotic Front",subject,490854,1
q065,"The Patriotic Front",subject,491363,1
q065,"The Patriotic Front",subject,547779,1
q065,"The Patriotic Front",subject,551084,1
q065,"The Patriotic Front",subject,551628,1
q065,"The Patriotic Front",subject,573355,1
q065,"The Patriotic Front",subject,573413,1
q065,"The Patriotic Front",subject,577580,1
q065,"The Patriotic Front",subject,578054,1
q065,"The Patriotic Front",subject,579935,1
q065,"The Patriotic Front",subject,579970,1
q065,"The Patriotic Front",subject,584049,1
q065,"The Patriotic Front",subject,584295,1
q065,"The Patriotic Front",subject,585679,1
q065,"The Patriotic Front",subject,587566,1
q065,"The Patriotic Front",subject,587585,1
q065,"The Patriotic Front",subject,590005,1
q065,"The Patriotic Front",subject,590056,1
q065,"The Patriotic Front",subject,590904,1
q065,"The Patriotic Front",subject,591033,1
q065,"The Patriotic Front",subject,593582,1
q065,"The Patriotic Front",subject,593820,1
q065,"The Patriotic Front",subject,599678,1
q065,"The Patriotic Front",subject,599726,1
q065,"The Patriotic Front",subject,640003,1
q065,"The Patriotic Front",subject,640056,1
q065,"The Patriotic Front",subject,734191,1
q065,"The Patriotic Front",subject,734232,1
q065,"The Patriotic Front",subject,767112,1
q065,"The Patriotic Front",subject,767217,1
q065,"The Patriotic Front",subject,776084,1
q065,"The Patriotic Front",subject,780038,1
q065,"The Patriotic Front",subject,795149,1
q065,"The Patriotic Front",subject,826494,1
q065,"The Patriotic Front",subject,847073,1
q065,"The Patriotic Front",subject,847141,1
q065,"The Patriotic Front",subject,847189,1
q065,"The Patriotic Front",subject,897961,1
q065,"The Patriotic Front",subject,898014,1
q065,"The Patriotic Front",subject,900053,1
q065,"The Patriotic Front",subject,907166,1
q065,"The Patriotic Front",subject,924527,1
q065,"The Patriotic Front",subject,937868,1
q065,"The Patriotic Front",subject,942601,1
q065,"The Patriotic Front",subject,943554,1
q065,"The Patriotic Front",subject,948029,1
q065,"The Patriotic Front",subject,948944,1
q065,"The Patriotic Front",subject,952464,1
q065,"The Patriotic Front",subject,964743,1
q066,Municipality,subject,456175,2
q066,Municipality,subject,478735,1
q066,Municipality,subject,554986,1
q066,Municipality,subject,701612,1
q066,Municipality,subject,810108,1
q066,Municipality,subject,841792,1
q066,Municipality,subject,976465,1
q066,Municipality,subject,995714,1
q066,Municipality,subject,995837,1
q066,Municipality,subject,1021693,1
q066,Municipality,subject,1026550,1
q066,Municipality,subject,1075835,1
q066,Municipality,subject,1115807,1
q066,Municipality,subject,1177281,1
q066,Municipality,subject,1206617,1
q066,Municipality,subject,1360702,1
q066,Municipality,subject,1383325,1
q066,Municipality,subject,1383612,1
q066,Municipality,subject,1386500,1
q066,Municipality,subject,1386539,1
q066,Municipality,subject,1386633,1
q066,Municipality,subject,1386642,1
q066,Municipality,subject,1386650,1
q066,Municipality,subject,1386682,1
q066,Municipality,subject,1422428,1
q066,Municipality,subject,1422843,1
q066,Municipality,subject,1428648,1
q066,Municipality,subject,1429171,1
q066,Municipality,subject,1431087,1
q066,Municipality,subject,1434262,1
q066,Municipality,subject,1438929,1
q066,Municipality,subject,1438969,1
q066,Municipality,subject,1493691,1
q066,Municipality,subject,1494562,1
q066,Municipality,subject,1531356,1
q066,Municipality,subject,1531455,1
q066,Municipality,subject,1573116,1
q066,Municipality,subject,1580831,1
q066,Municipality,subject,1610708,1
q066,Municipality,subject,1631872,1
q066,Municipality,subject,1634602,1
q066,Municipality,subject,1665278,1
q066,Municipality,subject,1729374,1
q066,Municipality,subject,1808350,1
q066,Municipality,subject,1808494,1
q066,Municipality,subject,1838522,1
q066,Municipality,subject,1844631,1
q066,Municipality,subject,1860274,1
q066,Municipality,subject,1860546,1
q066,Municipality,subject,1864663,1
q067,"the British Government",subject,9113503,2
q067,"the British Government",subject,9117183,1
q067,"the British Government",subject,9122855,1
q067,"the British Government",subject,9127557,1
q067,"the British Government",subject,9127642,1
q067,"the British Government",subject,9131196,1
q067,"the British Government",subject,9133998,1
q067,"the British Government",subject,9135389,1
q067,"the British Government",subject,9149268,1
q067,"the British Government",subject,9152670,1
q067,"the British Government",subject,9154191,1
q067,"the British Government",subject,9155926,1
q067,"the British Government",subject,9160091,1
q067,"the British Government",subject,9172472,1
q067,"the British Government",subject,9175551,1
q067,"the British Government",subject,9175601,1
q067,"the British Government",subject,9176231,1
q067,"the British Government",subject,9178401,1
q067,"the British Government",subject,9178795,1
q067,"the British Government",subject,9179260,1
q067,"the British Government",subject,9181142,1
q067,"the British Government",subject,9185267,1
q067,"the British Government",subject,9186925,1
q067,"the British Government",subject,9186954,1
q067,"the British Government",subject,9202649,1
q067,"the British Government",subject,9203247,1
q067,"the British Government",subject,9209887,1
q067,"the British Government",subject,9211018,1
q067,"the British Government",subject,9228163,1
q067,"the British Government",subject,9234732,1
q067,"the British Government",subject,9235238,1
q067,"the British Government",subject,9240325,1
q067,"the British Government",subject,9241164,1
q067,"the British Government",subject,9242301,1
q067,"the British Government",subject,9243769,1
q067,"the British Government",subject,9248927,1
q067,"the British Government",subject,9251302,1
q067,"the British Government",subject,9269520,1
q067,"the British Government",subject,9270407,1
q067,"the British Government",subject,9287330,1
q067,"the British Government",subject,9288967,1
q067,"the British Government",subject,9289258,1
q067,"the British Government",subject,9292069,1
q067,"the British Government",subject,9292411,1
q067,"the British Government",subject,9292434,1
q067,"the British Government",subject,9292546,1
q067,"the British Government",subject,9295127,1
q067,"the British Government",subject,9297097,1
q067,"the British Government",subject,9304381,1
q067,"the British Government",subject,9320467,1
q068,"The Security Police",subject,413535,2
q068,"The Security Police",subject,457246,1
q068,"The Security Police",subject,493044,1
q068,"The Security Police",subject,536789,1
q068,"The Security Police",subject,540525,1
q068,"The Security Police",subject,540591,1
q068,"The Security Police",subject,552204,1
q068,"The Security Police",subject,554085,1
q068,"The Security Police",subject,827070,1
q068,"The Security Police",subject,954150,1
q068,"The Security Police",subject,955903,1
q068,"The Security Police",subject,997463,1
q068,"The Security Police",subject,998206,1
q068,"The Security Police",subject,1024694,1
q068,"The Security Police",subject,1039523,1
q068,"The Security Police",subject,1044770,1
q068,"The Security Police",subject,1073158,1
q068,"The Security Police",subject,1079202,1
q068,"The Security Police",subject,1092000,1
q068,"The Security Police",subject,1092099,1
q068,"The Security Police",subject,1118154,1
q068,"The Security Police",subject,1118234,1
q068,"The Security Police",subject,1158363,1
q068,"The Security Police",subject,1190355,1
q068,"The Security Police",subject,1192952,1
q068,"The Security Police",subject,1199968,1
q068,"The Security Police",subject,1212332,1
q068,"The Security Police",subject,1215364,1
q068,"The Security Police",subject,1229357,1
q068,"The Security Police",subject,1306967,1
q068,"The Security Police",subject,1306998,1
q068,"The Security Police",subject,1336947,1
q068,"The Security Police",subject,1358022,1
q068,"The Security Police",subject,1358349,1
q068,"The Security Police",subject,1376213,1
q068,"The Security Police",subject,1379317,1
q068,"The Security Police",subject,1395656,1
q068,"The Security Police",subject,1425734,1
q068,"The Security Police",subject,1426202,1
q068,"The Security Police",subject,1429581,1
q068,"The Security Police",subject,1429628,1
q068,"The Security Police",subject,1437206,1
q068,"The Security Police",subject,1437227,1
q068,"The Security Police",subject,1437354,1
q068,"The Security Police",subject,1468071,1
q068,"The Security Police",subject,1479911,1
q068,"The Security Police",subject,1503415,1
q068,"The Security Police",subject,1503580,1
q068,"The Security Police",subject,1513416,1
q068,"The Security Police",subject,1513564,1
q069,"AFRICAN NATIONAL",subject,381971,2
q069,"AFRICAN NATIONAL",subject,383291,1
q069,"AFRICAN NATIONAL",subject,394384,1
q069,"AFRICAN NATIONAL",subject,397595,1
q069,"AFRICAN NATIONAL",subject,407955,1
q069,"AFRICAN NATIONAL",subject,412431,1
q069,"AFRICAN NATIONAL",subject,426229,1
q069,"AFRICAN NATIONAL",subject,496026,1
q069,"AFRICAN NATIONAL",subject,502228,1
q069,"AFRICAN NATIONAL",subject,502716,1
q069,"AFRICAN NATIONAL",subject,502835,1
q069,"AFRICAN NATIONAL",subject,502870,1
q069,"AFRICAN NATIONAL",subject,503268,1
q069,"AFRICAN NATIONAL",subject,504898,1
q069,"AFRICAN NATIONAL",subject,516139,1
q069,"AFRICAN NATIONAL",subject,520173,1
q069,"AFRICAN NATIONAL",subject,529138,1
q069,"AFRICAN NATIONAL",subject,535810,1
q069,"AFRICAN NATIONAL",subject,535827,1
q069,"AFRICAN NATIONAL",subject,535874,1
q069,"AFRICAN NATIONAL",subject,535888,1
q069,"AFRICAN NATIONAL",subject,535957,1
q069,"AFRICAN NATIONAL",subject,536415,1
q069,"AFRICAN NATIONAL",subject,557626,1
q069,"AFRICAN NATIONAL",subject,557858,1
q069,"AFRICAN NATIONAL",subject,559824,1
q069,"AFRICAN NATIONAL",subject,563101,1
q069,"AFRICAN NATIONAL",subject,563431,1
q069,"AFRICAN NATIONAL",subject,563457,1
q069,"AFRICAN NATIONAL",subject,563499,1
q069,"AFRICAN NATIONAL",subject,563506,1
q069,"AFRICAN NATIONAL",subject,563614,1
q069,"AFRICAN NATIONAL",subject,617570,1
q069,"AFRICAN NATIONAL",subject,622500,1
q069,"AFRICAN NATIONAL",subject,633501,1
q069,"AFRICAN NATIONAL",subject,633538,1
q069,"AFRICAN NATIONAL",subject,633821,1
q069,"AFRICAN NATIONAL",subject,634335,1
q069,"AFRICAN NATIONAL",subject,655587,1
q069,"AFRICAN NATIONAL",subject,656195,1
q069,"AFRICAN NATIONAL",subject,657872,1
q069,"AFRICAN NATIONAL",subject,660727,1
q069,"AFRICAN NATIONAL",subject,663943,1
q069,"AFRICAN NATIONAL",subject,663957,1
q069,"AFRICAN NATIONAL",subject,664164,1
q069,"AFRICAN NATIONAL",subject,664283,1
q069,"AFRICAN NATIONAL",subject,664349,1
q069,"AFRICAN NATIONAL",subject,664487,1
q069,"AFRICAN NATIONAL",subject,664716,1
q069,"AFRICAN NATIONAL",subject,665131,1
q070,Technikon,subject,468240,2
q070,Technikon,subject,566633,1
q070,Technikon,subject,569880,1
q070,Technikon,subject,588365,1
q070,Technikon,subject,588544,1
q070,Technikon,subject,593943,1
q070,Technikon,subject,593985,1
q070,Technikon,subject,608902,1
q070,Technikon,subject,609449,1
q070,Technikon,subject,609751,1
q070,Technikon,subject,609868,1
q070,Technikon,subject,611499,1
q070,Technikon,subject,611538,1
q070,Technikon,subject,635271,1
q070,Technikon,subject,642316,1
q070,Technikon,subject,642332,1
q070,Technikon,subject,642738,1
q070,Technikon,subject,643908,1
q070,Technikon,subject,643927,1
q070,Technikon,subject,649573,1
q070,Technikon,subject,649597,1
q070,Technikon,subject,649786,1
q070,Technikon,subject,649817,1
q070,Technikon,subject,650391,1
q070,Technikon,subject,650413,1
q070,Technikon,subject,650544,1
q070,Technikon,subject,650563,1
q070,Technikon,subject,650653,1
q070,Technikon,subject,650673,1
q070,Technikon,subject,651091,1
q070,Technikon,subject,651104,1
q070,Technikon,subject,651117,1
q070,Technikon,subject,651148,1
q070,Technikon,subject,651226,1
q070,Technikon,subject,651241,1
q070,Technikon,subject,651337,1
q070,Technikon,subject,651351,1
q070,Technikon,subject,668353,1
q070,Technikon,subject,668375,1
q070,Technikon,subject,674142,1
q070,Technikon,subject,674543,1
q070,Technikon,subject,674598,1
q070,Technikon,subject,675088,1
q070,Technikon,subject,675147,1
q070,Technikon,subject,688753,1
q070,Technikon,subject,688788,1
q070,Technikon,subject,701649,1
q070,Technikon,subject,714902,1
q070,Technikon,subject,727855,1
q070,Technikon,subject,728129,1
q071,"Albert Luther",scope_np,1098,2
q072,"Vaal Triangle Technikon",scope_np,3258,2
q073,"African National Congress",scope_np,5526,2
q074,"Housing Policy",scope_np,5216,2
q075,"African National Congress",scope_np,8407,2
q076,"Nigel Dennis",scope_np,4396,2
q077,"Education Department",scope_np,2478,2
q078,"Standing Committees",scope_np,6592,2
q079,"Steering Committee",scope_np,5634,2
q080,"Manpower Development",scope_np,7727,2
q081,"National Education Conference",scope_np,3946,2
q082,"World Congress",scope_np,8257,2
q083,"From Resistance",scope_np,5016,2
q084,"Cape Town",scope_np,3698,2
q085,"Siphokazi Mbonda",scope_np,2278,2
q086,"South Africa",scope_np,1558,2
q087,"Correspondence College",scope_np,6742,2
q088,"African National Congress",scope_np,2018,2
q089,"Advisory Committee",scope_np,5844,2
q090,"John Samuel",scope_np,2808,2
q091,SACP,typo,374983,2
q092,Sowetto,typo,968,2
q092,Sowetto,typo,1948,1
q092,Sowetto,typo,1978,1
q092,Sowetto,typo,2008,1
q092,Sowetto,typo,2238,1
q092,Sowetto,typo,2268,1
q092,Sowetto,typo,4426,1
q092,Sowetto,typo,6404,1
q092,Sowetto,typo,6662,1
q092,Sowetto,typo,6832,1
q092,Sowetto,typo,6952,1
q092,Sowetto,typo,7977,1
q093,"Education Department",typo,460,2
q093,"Education Department",typo,450,1
q093,"Education Department",typo,468,1
q093,"Education Department",typo,478,1
q093,"Education Department",typo,488,1
q093,"Education Department",typo,498,1
q093,"Education Department",typo,508,1
q093,"Education Department",typo,518,1
q093,"Education Department",typo,528,1
q093,"Education Department",typo,538,1
q093,"Education Department",typo,548,1
q093,"Education Department",typo,558,1
q093,"Education Department",typo,568,1
q093,"Education Department",typo,578,1
q093,"Education Department",typo,588,1
q093,"Education Department",typo,598,1
q093,"Education Department",typo,608,1
q093,"Education Department",typo,618,1
q093,"Education Department",typo,628,1
q093,"Education Department",typo,638,1
q093,"Education Department",typo,648,1
q093,"Education Department",typo,658,1
q093,"Education Department",typo,668,1
q093,"Education Department",typo,678,1
q093,"Education Department",typo,688,1
q093,"Education Department",typo,698,1
q093,"Education Department",typo,708,1
q093,"Education Department",typo,718,1
q093,"Education Department",typo,728,1
q093,"Education Department",typo,738,1
q093,"Education Department",typo,748,1
q093,"Education Department",typo,758,1
q093,"Education Department",typo,768,1
q093,"Education Department",typo,778,1
q093,"Education Department",typo,788,1
q093,"Education Department",typo,798,1
q093,"Education Department",typo,808,1
q093,"Education Department",typo,818,1
q093,"Education Department",typo,828,1
q093,"Education Department",typo,838,1
q093,"Education Department",typo,848,1
q093,"Education Department",typo,858,1
q093,"Education Department",typo,868,1
q093,"Education Department",typo,878,1
q093,"Education Department",typo,888,1
q093,"Education Department",typo,898,1
q093,"Education Department",typo,908,1
q093,"Education Department",typo,918,1
q093,"Education Department",typo,928,1
q093,"Education Department",typo,938,1
q094,Apartheid,typo,478,2
q094,Apartheid,typo,618,1
q094,Apartheid,typo,708,1
q094,Apartheid,typo,778,1
q094,Apartheid,typo,938,1
q094,Apartheid,typo,948,1
q094,Apartheid,typo,958,1
q094,Apartheid,typo,978,1
q094,Apartheid,typo,988,1
q094,Apartheid,typo,1018,1
q094,Apartheid,typo,1028,1
q094,Apartheid,typo,1038,1
q094,Apartheid,typo,1138,1
q094,Apartheid,typo,1298,1
q094,Apartheid,typo,1468,1
q094,Apartheid,typo,1938,1
q094,Apartheid,typo,1948,1
q094,Apartheid,typo,1958,1
q094,Apartheid,typo,2128,1
q094,Apartheid,typo,2138,1
q094,Apartheid,typo,2178,1
q094,Apartheid,typo,2238,1
q094,Apartheid,typo,2268,1
q094,Apartheid,typo,2308,1
q094,Apartheid,typo,2478,1
q094,Apartheid,typo,2558,1
q094,Apartheid,typo,2568,1
q094,Apartheid,typo,2988,1
q094,Apartheid,typo,3048,1
q094,Apartheid,typo,3068,1
q094,Apartheid,typo,3118,1
q094,Apartheid,typo,3148,1
q094,Apartheid,typo,3178,1
q094,Apartheid,typo,3188,1
q094,Apartheid,typo,3218,1
q094,Apartheid,typo,3508,1
q094,Apartheid,typo,3548,1
q094,Apartheid,typo,3648,1
q094,Apartheid,typo,3688,1
q094,Apartheid,typo,3738,1
q094,Apartheid,typo,3946,1
q094,Apartheid,typo,3966,1
q094,Apartheid,typo,3976,1
q094,Apartheid,typo,4016,1
q094,Apartheid,typo,4036,1
q094,Apartheid,typo,4066,1
